GazeDistanceCovered,HorSaccadeCount,HorSaccadeDistanceMean,HorSaccadeDistanceSD,HorSaccadeDistanceMedian,HorSaccadeDistanceMin,HorSaccadeDistanceMax,HorSaccadeDistanceRange,HorSaccadeTimeBetweenMean,HorSaccadeTimeBetweenSD,HorSaccadeTimeBetweenMedian,HorSaccadeTimeBetweenMin,HorSaccadeTimeBetweenMax,HorSaccadeTimeBetweenRange,VerSaccadeCount,VerSaccadeDistanceMean,VerSaccadeDistanceSD,VerSaccadeDistanceMedian,VerSaccadeDistanceMin,VerSaccadeDistanceMax,VerSaccadeDistanceRange,VerSaccadeTimeBetweenMean,VerSaccadeTimeBetweenSD,VerSaccadeTimeBetweenMedian,VerSaccadeTimeBetweenMin,VerSaccadeTimeBetweenMax,VerSaccadeTimeBetweenRange,OverallSaccadeCount,OverallSaccadeDistanceMean,OverallSaccadeDistanceSD,OverallSaccadeDistanceMedian,OverallSaccadeDistanceMin,OverallSaccadeDistanceMax,OverallSaccadeDistanceRange,OverallSaccadeTimeBetweenMean,OverallSaccadeTimeBetweenSD,OverallSaccadeTimeBetweenMedian,OverallSaccadeTimeBetweenMin,OverallSaccadeTimeBetweenMax,OverallSaccadeTimeBetweenRange,BlinkRatio,BlinkCount,BlinkDurationMean,BlinkDurationSD,BlinkDurationMedian,BlinkDurationMin,BlinkDurationMax,BlinkDurationRange,BlinkTimeBetweenMean,BlinkTimeBetweenSD,BlinkTimeBetweenMedian,BlinkTimeBetweenMin,BlinkTimeBetweenMax,BlinkTimeBetweenRange,class
5.4826016,15,0.11886667,0.043095037,0.128,0.051999997,0.17899999,0.12699999,1.267233,0.9129452,0.8642601,0,3.4882267,3.4882267,7,0.1942857,0.050530653,0.187,0.11899999,0.26999998,0.151,2.7154994,3.635056,0.8639729,0.5758421,11.328276,10.752434,10,0.17411953,0.042586256,0.16976699,0.11280515,0.26293156,0.1501264,1.878429,1.7040787,1.0960723,0,5.583985,5.583985,0.15537849,4,0.5838675,0.3210943,0.43184245,0.3359177,1.1358674,0.79994965,4.396172,3.1673915,3.600269,1.0400066,9.344143,8.304136,inattentive
5.931029,20,0.11665,0.04874041,0.119,0.051,0.23,0.179,0.9560109,0.5370857,0.66401637,0.5761244,2.5919988,2.0158744,6,0.20683332,0.04332211,0.19250001,0.144,0.26999998,0.12599999,1.7547404,2.030733,0.79206693,0.5758421,6.240234,5.664392,15,0.1676995,0.03823796,0.1692956,0.11280515,0.26293156,0.1501264,1.2480282,0.8338095,1.0079981,0.5598183,3.6482348,3.0884166,0.10902256,3,0.6345892,0.3566202,0.4319825,0.3359177,1.1358674,0.79994965,3.1787791,2.164279,2.3520126,1.0400066,6.144318,5.1043115,inattentive
3.376132,14,0.08007143,0.037617367,0.058500003,0.050000004,0.154,0.103999995,1.3508735,0.9639553,1.0081558,0.2562485,3.5677285,3.31148,4,0.12400001,0.021644862,0.12250002,0.102,0.149,0.047000006,4.728057,5.2725706,2.22405,0.7360105,13.728118,12.992107,7,0.14490235,0.020946097,0.14601372,0.111892805,0.18031363,0.06842083,2.701747,1.7986218,3.1520522,0.7360105,6.256037,5.5200267,0.26200873,2,2.0159461,1.3438478,2.0159461,0.6720984,3.359794,2.6876955,7.912041,4.5520678,7.912041,3.3599737,12.464108,9.104135,inattentive
4.5403976,17,0.10329412,0.050879057,0.065,0.051000003,0.20300001,0.15200001,1.1209484,0.7139713,0.8639527,0,2.784248,2.784248,3,0.18133333,0.06265958,0.15399998,0.12200001,0.268,0.146,6.4374943,8.119785,0.7356388,0.6563308,17.920513,17.264183,10,0.1581265,0.02736805,0.16027847,0.10068763,0.21077238,0.11008475,1.9056123,2.0046678,1.0157838,0,7.119712,7.119712,0.054347824,2,0.3999039,0.0641672,0.3999039,0.3357367,0.4640711,0.1283344,9.408348,8.912067,9.408348,0.4962805,18.320415,17.824135,inattentive
3.9202707,20,0.07975,0.029257262,0.0665,0.053000003,0.15799999,0.10499999,0.96561337,0.4730713,0.8401952,0.4320222,2.399872,1.9678499,1,0.127,0,0.127,0.127,0.127,0,18.848467,0,18.848467,18.848467,18.848467,0,9,0.15834941,0.04407716,0.16101241,0.10071742,0.24482648,0.14410907,2.1493611,1.6379137,0.9601824,0.4320222,4.784154,4.352132,0.04255319,1,0.5764004,0,0.5764004,0.5764004,0.5764004,0,19.344252,0,19.344252,19.344252,19.344252,0,inattentive
3.0430205,16,0.0905625,0.050643325,0.0645,0.051,0.22,0.169,1.1610324,0.67193156,0.9359234,0,2.5920086,2.5920086,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.14720044,0.04468255,0.12827253,0.10002,0.22022715,0.12020715,3.1147,2.2112944,3.2241087,0,6.016065,6.016065,0,0,0,0,0,0,0,0,20,0,20,20,20,0,inattentive
3.095354,17,0.09064706,0.051091548,0.067,0.050000004,0.20199999,0.15199998,1.0569341,0.49712935,0.9600082,0,2.1920707,2.1920707,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.15418558,0.039746787,0.15920366,0.10127192,0.20203958,0.100767665,2.861334,1.4840393,2.1120977,1.5357643,5.0559688,3.5202045,0,0,0,0,0,0,0,0,20,0,20,20,20,0,inattentive
4.2708654,17,0.09782353,0.05034497,0.063,0.051000003,0.20300001,0.15200001,1.1134214,0.71847886,0.8639527,0,2.784248,2.784248,3,0.18133333,0.06265958,0.15399998,0.12200001,0.268,0.146,6.1867414,7.7651706,0.7356388,0.6563308,17.168255,16.511925,9,0.15863124,0.028804269,0.16697305,0.10068763,0.21077238,0.11008475,2.033763,1.96051,1.0398724,0.6076398,7.119712,6.512072,0.054347824,2,0.3999039,0.0641672,0.3999039,0.3357367,0.4640711,0.1283344,9.032219,8.535938,9.032219,0.4962805,17.568157,17.071877,inattentive
3.7092528,23,0.100043476,0.05622276,0.066,0.051,0.21900001,0.16800001,0.8410577,0.37333816,0.6881659,0.0319861,1.760003,1.7280169,0,0,0,0,0,0,0,20,0,20,20,20,0,10,0.14908032,0.030065876,0.149117,0.10002,0.19382982,0.09380982,1.8656125,1.1110265,1.5440302,0.6562136,3.9519942,3.2957807,0.007246377,0,0,0,0,0,0,0,20,0,20,20,20,0,inattentive
7.2055297,13,0.09046154,0.032714654,0.088,0.052999996,0.15900001,0.10600001,1.4547942,1.2009747,0.8959725,0.5602649,3.856011,3.295746,10,0.14930001,0.033588838,0.1485,0.102,0.199,0.097,1.8688141,2.344533,0.72807235,0.5758131,8.336263,7.7604494,14,0.14298303,0.029562216,0.13165566,0.10151354,0.19483328,0.09331974,1.3771682,1.2170705,0.66410094,0.5438513,3.9521492,3.4082978,0.24691358,4,0.88388115,0.59360987,0.5997374,0.4320527,1.9039972,1.4719445,4.1121974,3.0200791,3.6720958,0.5279145,8.576684,8.048769,inattentive
4.043545,9,0.07322222,0.0160054,0.076,0.052,0.098,0.045999996,2.0924604,1.6278003,1.7920016,0.143742,5.0558205,4.9120784,6,0.13366666,0.01939645,0.131,0.11,0.16000001,0.050000012,3.1226501,2.662896,1.5358899,0.9279958,6.927853,5.9998574,11,0.11878111,0.01988951,0.11237882,0.100005,0.16025294,0.060247943,1.7454497,1.4646171,1.1522284,0.143742,5.056083,4.912341,0.10332103,2,0.7196423,0.17595366,0.7196423,0.5436886,0.8955959,0.3519073,9.096325,5.176094,9.096325,3.9202309,14.272419,10.352188,inattentive
3.8140981,10,0.0819,0.039674804,0.067,0.052,0.194,0.142,1.8751962,1.8197206,1.2640116,0.5760108,6.8638506,6.28784,3,0.13766666,0.01651934,0.127,0.125,0.16099998,0.035999984,5.898641,4.0598583,4.7518797,1.5999192,11.344124,9.7442045,7,0.13235903,0.027786471,0.12744018,0.10160709,0.18208238,0.08047529,2.7131348,2.4573777,1.2960204,0.671816,7.64803,6.976214,0.2616034,3,1.2694155,1.1389983,0.4641896,0.4638546,2.8802023,2.4163477,5.1359134,4.5194035,2.8958945,1.0718845,11.4399605,10.368076,inattentive
3.607367,9,0.07266667,0.02108712,0.061000004,0.051999997,0.109,0.057,2.1102295,1.4552107,2.3522918,0,4.512174,4.512174,4,0.17999999,0.054198697,0.171,0.117,0.26099998,0.14399998,4.812023,5.3481073,2.4080138,0.6239594,13.808106,13.184147,7,0.15121877,0.05648536,0.117,0.105550945,0.26736677,0.16181582,2.7497275,2.5849807,1.039852,0,6.9919734,6.9919734,0.12830189,2,0.66392815,0.2640445,0.66392815,0.3998837,0.9279727,0.528089,9.160171,4.743931,9.160171,4.4162393,13.904101,9.487862,inattentive
3.4518335,8,0.084375,0.025985273,0.0855,0.052,0.134,0.082,2.137974,1.7651219,1.3359864,0,4.7520466,4.7520466,1,0.138,0,0.138,0.138,0.138,0,19.29594,0,19.29594,19.29594,19.29594,0,6,0.11427657,0.015139291,0.108234696,0.100439034,0.14287406,0.042435028,3.2159898,1.8638711,3.2478466,0,5.487577,5.487577,0.3640553,3,1.9466705,0.83016187,1.392027,1.3278723,3.1201122,1.7922399,3.9413083,2.9302313,2.3679187,1.4079554,8.048051,6.6400957,inattentive
7.5544257,17,0.088117644,0.037070494,0.074,0.050000004,0.185,0.13499999,1.0908405,0.8718398,0.7681119,0,3.6481593,3.6481593,11,0.16972728,0.047755226,0.164,0.104,0.26,0.15599999,1.7411213,2.8616996,0.6563513,0,10.448021,10.448021,16,0.16815569,0.07835962,0.13618642,0.10151354,0.4100256,0.30851206,1.1970209,1.1304454,0.6960615,0,3.8559878,3.8559878,0.46829268,5,1.1742628,0.53711677,0.9435627,0.6399217,2.159992,1.5200703,2.8097696,1.9735786,2.3841884,0.224155,6.2880077,6.063853,inattentive
3.587297,11,0.06363636,0.018675568,0.055,0.050000004,0.105,0.054999992,1.4850911,1.4276603,1.2640085,0.6242253,5.8723607,5.2481356,1,0.264,0,0.264,0.264,0.264,0,18.92804,0,18.92804,18.92804,18.92804,0,6,0.139504,0.056591798,0.11380905,0.10501904,0.26422906,0.15921003,3.1546733,2.60413,1.9998914,0.6563657,6.8480334,6.1916676,0.4084507,6,0.8987202,0.78875345,0.59993154,0.3680098,2.6242068,2.256197,2.4159663,1.8297169,2.0639186,0.6238844,6.1919055,5.5680213,inattentive
3.3285334,6,0.06633334,0.010734162,0.067,0.052,0.08400001,0.032000005,3.1999166,2.0062604,3.1760705,0.9280116,5.727804,4.799793,2,0.155,0.04900001,0.155,0.10599999,0.20400001,0.09800002,9.59975,3.7116902,9.59975,5.888059,13.3114395,7.4233804,4,0.13315056,0.04741494,0.10893076,0.10001999,0.21472076,0.114700764,4.799875,4.4654036,2.9440298,1.10378,12.20766,11.10388,0.2850877,4,0.9959056,0.51290536,0.8559283,0.5116729,1.7600929,1.24842,3.9760008,3.5187433,2.864222,0.4319789,9.74358,9.311601,inattentive
4.3600802,14,0.08642857,0.02862994,0.073,0.051999997,0.138,0.085999995,1.3417025,0.80849636,1.1839676,0.4637434,3.2958424,2.832099,4,0.1155,0.0061846585,0.1155,0.10800001,0.123,0.014999993,4.6959586,6.5376115,1.0160224,0.7356214,16.016169,15.280547,12,0.12907098,0.023009352,0.12379962,0.10331021,0.18485941,0.0815492,1.5653195,1.348201,0.7760966,0.4637434,4.7521944,4.288451,0.17408907,3,0.70927227,0.32431117,0.4961086,0.4641617,1.1675465,0.7033848,5.9200134,6.685395,2.4959123,0,15.264128,15.264128,inattentive
3.7453425,14,0.077214286,0.030938137,0.058,0.051,0.123,0.072000004,1.3714293,0.66927725,1.4640267,0,2.3203666,2.3203666,5,0.1236,0.032327082,0.107999995,0.103,0.18800001,0.08500001,3.840002,3.5586998,3.024116,1.0395957,10.736376,9.69678,12,0.12246345,0.024432648,0.11448361,0.1014002,0.19479477,0.09339458,1.6000009,0.9460165,1.6241441,0,3.168036,3.168036,0.20920502,2,1.4160013,0.15198374,1.4160013,1.2640176,1.567985,0.30396748,7.120006,4.959881,7.120006,2.1601255,12.079886,9.919761,inattentive
3.9932795,10,0.0819,0.026990553,0.07,0.058,0.145,0.087,1.5264059,0.57308567,1.5999566,0.6561415,2.5280726,1.8719311,6,0.14666668,0.053005245,0.1205,0.104,0.25100002,0.14700001,3.1867185,3.5861182,0.75195223,0.5600699,8.847863,8.287793,11,0.13752869,0.044556867,0.12048651,0.1016366,0.25101796,0.14938135,1.7382101,1.2170972,1.3280274,0.5921748,3.871909,3.2797341,0.10606061,2,0.7198955,0.3200754,0.7198955,0.3998201,1.0399709,0.6401508,9.272135,0.9998236,9.272135,8.272311,10.271958,1.9996471,inattentive
