GazeDistanceCovered,HorSaccadeCount,HorSaccadeDistanceMean,HorSaccadeDistanceSD,HorSaccadeDistanceMedian,HorSaccadeDistanceMin,HorSaccadeDistanceMax,HorSaccadeDistanceRange,HorSaccadeTimeBetweenMean,HorSaccadeTimeBetweenSD,HorSaccadeTimeBetweenMedian,HorSaccadeTimeBetweenMin,HorSaccadeTimeBetweenMax,HorSaccadeTimeBetweenRange,VerSaccadeCount,VerSaccadeDistanceMean,VerSaccadeDistanceSD,VerSaccadeDistanceMedian,VerSaccadeDistanceMin,VerSaccadeDistanceMax,VerSaccadeDistanceRange,VerSaccadeTimeBetweenMean,VerSaccadeTimeBetweenSD,VerSaccadeTimeBetweenMedian,VerSaccadeTimeBetweenMin,VerSaccadeTimeBetweenMax,VerSaccadeTimeBetweenRange,OverallSaccadeCount,OverallSaccadeDistanceMean,OverallSaccadeDistanceSD,OverallSaccadeDistanceMedian,OverallSaccadeDistanceMin,OverallSaccadeDistanceMax,OverallSaccadeDistanceRange,OverallSaccadeTimeBetweenMean,OverallSaccadeTimeBetweenSD,OverallSaccadeTimeBetweenMedian,OverallSaccadeTimeBetweenMin,OverallSaccadeTimeBetweenMax,OverallSaccadeTimeBetweenRange,BlinkRatio,BlinkCount,BlinkDurationMean,BlinkDurationSD,BlinkDurationMedian,BlinkDurationMin,BlinkDurationMax,BlinkDurationRange,BlinkTimeBetweenMean,BlinkTimeBetweenSD,BlinkTimeBetweenMedian,BlinkTimeBetweenMin,BlinkTimeBetweenMax,BlinkTimeBetweenRange,class
3.4964175,21,0.082333334,0.045638677,0.063,0.051,0.19999999,0.14899999,0.9074346,0.42245296,0.863805,0,1.8241086,1.8241086,0,0,0,0,0,0,0,20,0,20,20,20,0,5,0.1762594,0.013914885,0.17141762,0.1595901,0.2009975,0.041407406,3.638422,2.1801872,3.7918153,0,6.352035,6.352035,0.021201413,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
2.6998491,12,0.09075,0.049185243,0.066,0.051,0.21200001,0.16100001,1.58,1.3388258,1.3358498,0,5.408226,5.408226,0,0,0,0,0,0,0,20,0,20,20,20,0,4,0.14129715,0.026103025,0.14164054,0.11236103,0.16954646,0.057185426,4.363997,1.7018173,4.4880285,1.9040176,6.5759134,4.671896,0.0067340066,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.1539052,16,0.0883125,0.050554078,0.0545,0.050000004,0.19,0.13999999,1.1100082,0.60374266,0.84809315,0.0961374,2.2717414,2.175604,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.14643666,0.02075174,0.14166638,0.11810589,0.1778904,0.059784517,2.6106915,1.7052459,2.9120388,0.0961374,4.6240044,4.527867,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.3154464,17,0.08029412,0.022759004,0.078999996,0.053,0.137,0.08399999,1.1171788,0.6956693,0.8958711,0.5601245,2.9280949,2.3679705,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.13780099,0.025853205,0.13881761,0.10423532,0.1757868,0.07155147,3.16534,1.1252713,3.4478507,1.0560414,4.320164,3.264123,0.026755853,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.6537182,14,0.07521429,0.0268599,0.069000006,0.051000003,0.165,0.11400001,1.180583,0.87897563,0.73614943,0,3.2161665,3.2161665,4,0.14324999,0.03390703,0.144,0.10100001,0.18399999,0.082999974,4.191989,4.7542987,1.9839456,0.5919545,12.20811,11.616156,8,0.14721374,0.033280835,0.15159726,0.10183321,0.18694383,0.08511062,2.0959945,1.6476351,1.6960486,0.5919545,5.456094,4.864139,0.07720588,3,0.5867654,0.24183877,0.4319916,0.4000259,0.9282788,0.5282529,6.0213146,4.6061234,3.632074,1.9677728,12.464097,10.496325,attentive
2.7150764,12,0.09516667,0.05003138,0.069,0.05099999,0.189,0.13800001,1.5520111,0.77101487,1.248084,0.6562082,2.9920201,2.3358119,0,0,0,0,0,0,0,20,0,20,20,20,0,4,0.16385481,0.024846548,0.16394316,0.1384377,0.18909521,0.05065751,4.0800734,1.7605858,4.9040236,1.0881336,5.4241133,4.3359795,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
2.967365,14,0.09092857,0.045807775,0.067499995,0.052,0.167,0.114999995,1.3588537,0.8507651,0.871825,0.5921729,2.9606981,2.3685253,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.15608405,0.02292247,0.16486847,0.109201655,0.17826384,0.06906219,3.21335,2.0232182,3.1043067,0.639562,6.3520074,5.7124453,0.013840831,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.0584562,18,0.08027778,0.036927566,0.0625,0.051999994,0.174,0.122,0.99201506,0.6196308,0.8163701,0.6078754,3.3920407,2.7841654,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.12827675,0.026653508,0.11330935,0.10523308,0.1745623,0.069329225,2.60539,1.4012561,2.328143,0.6242843,4.7521386,4.1278543,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.2930825,15,0.091866665,0.039510112,0.072,0.051,0.165,0.11400001,1.2437403,0.94761634,0.8000377,0.5761238,3.6000137,3.02389,1,0.116999984,0,0.116999984,0.116999984,0.116999984,0,8.447998,0,8.447998,8.447998,8.447998,0,7,0.14120135,0.030655384,0.14241138,0.10023971,0.19443509,0.09419538,2.5988717,0.8857575,2.5919802,0.9438837,3.7920623,2.8481786,0.020833334,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
2.9358315,15,0.07953333,0.03723594,0.06000001,0.050000004,0.16499999,0.11499999,1.2287984,0.5760551,1.1357985,0.5600765,2.4162421,1.8561656,0,0,0,0,0,0,0,20,0,20,20,20,0,4,0.16293462,0.01909342,0.16292012,0.13618001,0.18971822,0.053538203,4.3480415,0.5937541,4.488205,3.3919528,5.023803,1.6318505,0.0069444445,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.271754,14,0.09557143,0.050108045,0.0625,0.051,0.17199999,0.12099999,1.3497205,0.7434794,1.175983,0.1437229,2.656001,2.512278,1,0.11199999,0,0.11199999,0.11199999,0.11199999,0,18.896088,0,18.896088,18.896088,18.896088,0,6,0.15615776,0.018369038,0.16650827,0.1275343,0.17327723,0.04574293,3.1493478,1.7800555,2.8798773,0.5759095,6.0483103,5.4724007,0.020477816,1,0.4000679,0,0.4000679,0.4000679,0.4000679,0,18.592085,0,18.592085,18.592085,18.592085,0,attentive
3.0418518,10,0.0888,0.031939942,0.068500005,0.059,0.14199999,0.08299999,1.8480216,1.2702254,1.6480048,0.6399119,5.0881104,4.4481983,0,0,0,0,0,0,0,20,0,20,20,20,0,4,0.16984251,0.033369407,0.16234821,0.1350148,0.21965884,0.084644035,4.5040665,2.0918038,4.8720093,1.2320198,7.040229,5.808209,0.006849315,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.34336,19,0.07805263,0.031272106,0.063999996,0.051,0.153,0.102,1.01475,0.37952745,0.8641541,0.6078297,2.095824,1.4879943,0,0,0,0,0,0,0,20,0,20,20,20,0,9,0.11896484,0.016235398,0.11060289,0.10101981,0.14795946,0.04693965,1.8205072,1.1565251,1.232081,0.5919929,3.759977,3.1679842,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.5220153,20,0.09635,0.059170328,0.0675,0.050000004,0.222,0.17199999,0.909604,0.53788644,0.6480353,0.5601665,2.3676164,1.8074499,0,0,0,0,0,0,0,20,0,20,20,20,0,8,0.1607922,0.04963107,0.14919098,0.10737785,0.222441,0.11506315,1.7420104,1.1042373,1.2959816,0.5603758,3.9038415,3.3434658,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.1729364,22,0.086227275,0.05262382,0.0615,0.051,0.20199999,0.151,0.86327183,0.4317723,0.73594105,0,2.3359017,2.3359017,0,0,0,0,0,0,0,20,0,20,20,20,0,6,0.16684115,0.040046208,0.1867656,0.10568349,0.20231165,0.09662816,2.760022,1.8218236,3.111987,0,5.4560695,5.4560695,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.0513542,18,0.08,0.044690292,0.062,0.051,0.212,0.161,1.0417833,0.74347895,0.86391854,0.1280677,3.792038,3.6639702,0,0,0,0,0,0,0,20,0,20,20,20,0,5,0.15361424,0.030920278,0.17356555,0.10049876,0.18200274,0.08150398,3.4176154,2.3860319,3.183795,0.3680095,6.1601033,5.7920938,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
2.9222631,15,0.071333334,0.030832162,0.054,0.050000004,0.153,0.10299999,1.2330607,0.59144306,1.3598951,0.3678495,2.3200517,1.9522022,0,0,0,0,0,0,0,20,0,20,20,20,0,4,0.1448198,0.032821123,0.14259107,0.103097044,0.191,0.087902956,3.6759849,0.96543986,3.7998266,2.2240648,4.880222,2.656157,0,0,0,0,0,0,0,0,20,0,20,20,20,0,attentive
3.395206,11,0.06936364,0.010965008,0.07,0.051,0.091,0.04,1.5622121,1.4157019,1.3757786,0,5.680177,5.680177,1,0.132,0,0.132,0.132,0.132,0,19.216442,0,19.216442,19.216442,19.216442,0,6,0.119472444,0.014148102,0.11576545,0.10504285,0.14313631,0.038093455,3.2027402,1.8379208,3.528012,0.1281677,5.712041,5.5838733,0.33027524,6,0.7865392,0.3164741,0.70388156,0.4319946,1.3601552,0.92816067,2.5334764,2.3332672,1.6401688,0,6.352118,6.352118,attentive
4.214216,11,0.07245455,0.014073597,0.069000006,0.051,0.094000004,0.043000005,1.7134719,1.471841,0.8320122,0.5921522,4.463881,3.871729,4,0.121999994,0.010653636,0.123500004,0.106,0.13499999,0.028999992,2.544012,2.750321,1.1440091,0.6078308,7.2801995,6.6723685,8,0.13577189,0.03805583,0.123757645,0.102552414,0.23300216,0.13044974,2.2860441,2.3025696,0.832,0.608115,7.2160673,6.607952,0.38317758,7,0.6810816,0.29163247,0.4640468,0.3679144,1.1200413,0.7521268,1.860651,1.6519054,0.7680632,0.4798004,4.944615,4.4648147,attentive
3.9523635,12,0.087,0.028127683,0.0825,0.051,0.145,0.094,1.2746911,1.362634,0.6401032,0,4.8639874,4.8639874,1,0.13700001,0,0.13700001,0.13700001,0.13700001,0,2.3521745,0,2.3521745,2.3521745,2.3521745,0,8,0.12374267,0.0067455377,0.12394355,0.11552057,0.13717872,0.021658152,1.9400334,1.6082833,1.0799894,0.4961513,4.847789,4.3516374,0.49238577,4,1.62398,0.9499523,1.1999555,0.8639458,3.2320635,2.3681178,3.020076,3.7927558,0.99197036,0.5281461,9.568217,9.0400715,attentive
4.0209074,12,0.08208334,0.023185695,0.079500005,0.052,0.128,0.076000005,1.6013503,0.87983847,1.5440971,0.3358669,3.4880116,3.1521447,7,0.115,0.016843818,0.108,0.102,0.153,0.051,2.45031,2.715996,1.0717361,0.5919775,8.672181,8.080204,10,0.12805873,0.029381307,0.11463043,0.102200784,0.19382982,0.091629036,1.715217,1.3486121,0.96788895,0.5919775,4.752158,4.1601806,0.27118644,3,1.2959017,0.58828497,1.2639095,0.5919317,2.031864,1.4399322,4.4001403,2.9137857,5.6802397,0.3680073,7.152174,6.784167,attentive
